query,cosine_pred,cosine_score,fuzzy_pred,fuzzy_score,sbert_pred,sbert_score,chosen_method,confidence,final_pred,true,chosen_pred
IHEAL MEDICAL SERVICES SDN BHD,IHEAL MEDICAL CENTRE KUALA LUMPUR,0.5294426148322599,KWAN SPECIALIST MEDICAL CENTRE MALAYSIA,0.6764705882352942,IHEAL MEDICAL CENTRE KUALA LUMPUR,0.8318126,cosine,0.4533386403480034,IHEAL MEDICAL CENTRE KUALA LUMPUR,IHEAL MEDICAL CENTRE KUALA LUMPUR,IHEAL MEDICAL CENTRE KUALA LUMPUR
KLINIK AFIAT MEDIKA CENTER,KLINIK KESEHATAN AFIAT MEDIKA,0.4812887580373985,KLINIK KESEHATAN AFIAT MEDIKA,0.8,KLINIK KESEHATAN AFIAT MEDIKA,0.8724343,sbert,0.4330074263997389,KLINIK KESEHATAN AFIAT MEDIKA,KLINIK KESEHATAN AFIAT MEDIKA,KLINIK KESEHATAN AFIAT MEDIKA
KLINIK INTAN DAN LAB PRODIA,PRODIA,0.45954249714224094,PRODIA,0.8076923076923077,PRODIA,0.8655562,sbert,0.4161409538092369,PRODIA,PRODIA,PRODIA
LAB KLINIK BIOTEST SURABAYA,BIO TEST LABORATORIUM KLINIK,0.8132008788884163,BIO TEST LABORATORIUM KLINIK,0.9,BIO TEST LABORATORIUM KLINIK,0.95048165,cosine,0.7648262855240011,BIO TEST LABORATORIUM KLINIK,BIO TEST LABORATORIUM KLINIK,BIO TEST LABORATORIUM KLINIK
INTERNATIONAL UROLOGI FERTILITY & GYNAECOLOGY CENTRE C,INTERNATIONAL UROLOGY FERTILITY GYNAECOLOGY CENTER,0.4198375074608631,INTERNATIONAL UROLOGY FERTILITY GYNAECOLOGY CENTER,0.923076923076923,INTERNATIONAL UROLOGY,0.9652848,sbert,0.6598132579110256,INTERNATIONAL UROLOGY,GYNAE ONCOLOGY CENTRE PTE LTD SINGAPORE,INTERNATIONAL UROLOGY
APOTEK BINJAYA,NATIONAL HOSPITAL SURABAYA,0.2843493657187959,APOTEK BINA,0.88,APOTEK BIMA 5,0.8946391,fuzzy,0.4921551583740048,APOTEK BINA,APOTEK BINJAYA,APOTEK BINA
PEKING UNIVERSITY PEOPLES HOSPITAL,PEOPLES HOSPITAL OF HUADU,0.36630344300284207,THE JIKEI UNIVERSITY HOSPITAL,0.7619047619047619,NATIONAL UNIVERSITY HOSPITAL SINGAPORE,0.7415626,cosine,0.2743166268649056,PEOPLES HOSPITAL OF HUADU,PEKING UNIVERSITY PEOPLES HOSPITAL,PEOPLES HOSPITAL OF HUADU
RSU NURAINI,MAYAPADA HOSPITAL,0.35794005476145063,RS NURAIDA,0.7619047619047619,RS NURAIDA,0.8524163,sbert,0.38448920877059195,RS NURAIDA,RSU NURAINI,RS NURAIDA
THE SMILE ORTHONDONTIC & AESTHETIC DENTAL,AESTHETIC DENTAL CARE SINGAPORE,0.3749914296429079,ORTHOSMILE DENTAL CARE,0.6349206349206349,SMG ORTHOPAEDIC GROUP PTE LTD SINGAPORE,0.7822342,cosine,0.28272361584968936,AESTHETIC DENTAL CARE SINGAPORE,THE SMILE ORTHONDONTIC & AESTHETIC DENTAL CLINIC,AESTHETIC DENTAL CARE SINGAPORE
PRAKTEK DR SUPRIATMO SPA,COLUMBIA ASIA,0.8751383446487033,DR YULIA SPA,0.8181818181818181,RS DR SUDARSONO SPA,0.8020485,cosine,0.8142099282413575,COLUMBIA ASIA,PRAKTEK DR SUPRIATMO SPA,COLUMBIA ASIA
SEAH PLASTIC& COSMETIC SURGERY,SEAH PLASTIC COSMETIC SURGERY PTE LTD SINGAPORE,0.8613974371824992,SEAH PLASTIC AND COSMETIC SURGERY,0.9206349206349206,SEAH PLASTIC AND COSMETIC SURGERY,0.9975846,cosine,0.8039910469241371,SEAH PLASTIC COSMETIC SURGERY PTE LTD SINGAPORE,SEAH PLASTIC COSMETIC SURGERY PTE LTD SINGAPORE,SEAH PLASTIC COSMETIC SURGERY PTE LTD SINGAPORE
SEAH PLASTIC AND COSMETIC SURGERY,SEAH PLASTIC AND COSMETIC SURGERY,0.7251087265945997,SEAH PLASTIC AND COSMETIC SURGERY,0.9206349206349206,SEAH PLASTIC AND COSMETIC SURGERY,0.99758446,sbert,0.728434212840984,SEAH PLASTIC AND COSMETIC SURGERY,SEAH PLASTIC COSMETIC SURGERY PTE LTD SINGAPORE,SEAH PLASTIC AND COSMETIC SURGERY
WOMEN IMAGING CENTRE,LUMA WOMENS IMAGING CENTRE,0.6878240910940978,WOMENS IMAGING CENTER,0.975609756097561,LUMA WOMENS IMAGING CENTRE,0.76980114,fuzzy,0.6997114783422573,WOMENS IMAGING CENTER,LUMA WOMENS IMAGING CENTRE,WOMENS IMAGING CENTER
APOTEK JAYA,APOTEK JAYA SEHAT,0.7189364626469505,APOTEK ARYA,0.9090909090909091,APOTEK JAYA SENTOSA,0.9749891,sbert,0.6813267951673863,APOTEK JAYA SENTOSA,APOTEK JAYA SEHAT,APOTEK JAYA SENTOSA
LABORATORIUM KLINIK UNYAI PRIMA,LAB KESEHATAN PRATAMA UNYAI PRIMA,0.43248269497185465,LABORATORIUM KLINIK PRIMA DIAGNOSA,0.8928571428571429,LAB KESEHATAN PRATAMA UNYAI PRIMA,0.8910661,fuzzy,0.5216349850648766,LABORATORIUM KLINIK PRIMA DIAGNOSA,LABORATORIUM KLINIK UNYAI PRIMA,LABORATORIUM KLINIK PRIMA DIAGNOSA
PRAKTEK FISIOTERAPI MANDIRI AJ PHYSIO,PRAKTEK FISIOTERAPI MANDIRI,0.6577236621569396,PRAKTEK FISIOTERAPI,0.96,PRAKTEK FISIOTERAPI MANDIRI,0.94055974,fuzzy,0.66878405343568,PRAKTEK FISIOTERAPI,PRAKTEK FISIOTERAPI MANDIRI AJ PHYSIO,PRAKTEK FISIOTERAPI
SAVIR SABEL VISION RESTORATION CENTER,RS PRIMA VISION,0.15859827055203743,NATIONAL SKIN CENTRE SINGAPORE,0.6268656716417911,HEARING VISION JAKARTA,0.67964196,cosine,0.12205726745514203,RS PRIMA VISION,SAVIR SABEL VISION RESTORATION CENTER,RS PRIMA VISION
KJP HEALTCARE,EPWORTH HEALTCARE AUSTRALIA,0.24994506986555162,HEALTHCARE,0.782608695652174,KLINIK MEDICARE,0.83379686,sbert,0.34131435160675594,KLINIK MEDICARE,KJP HEALTCARE,KLINIK MEDICARE
LOH KEN CHUAN DIABETES THYROID HORMONE CLINI,LOH KEN CHUAN DIABETES THYROID & HORMON CLINIC MOUNT ELIZABETH MEDICAL CENTRE,0.8446699480693983,LOH KEN CHUAN DIABETES THYROID & HORMON CLINIC MOUNT ELIZABETH MEDICAL CENTRE,0.967032967032967,LOH KEN CHUAN DIABETES THYROID & HORMON CLINIC MOUNT ELIZABETH MEDICAL CENTRE,0.9728881,cosine,0.7909848477566912,LOH KEN CHUAN DIABETES THYROID & HORMON CLINIC MOUNT ELIZABETH MEDICAL CENTRE,LOH KEN CHUAN DIABETES THYROID & HORMON CLINIC MOUNT ELIZABETH MEDICAL CENTRE,LOH KEN CHUAN DIABETES THYROID & HORMON CLINIC MOUNT ELIZABETH MEDICAL CENTRE
KPJ RAWANG SPECIALIST HOSPITAL,KPJ JOHOR SPECIALIST HOSPITAL JOHOR BAHRU,0.36242248150581846,RSPAD GATOT SOEBROTO,0.8813559322033897,RSPAD GATOT SOEBROTO,0.77649605,fuzzy,0.4952651331877211,RSPAD GATOT SOEBROTO,KPJ RAWANG SPECIALIST HOSPITAL,RSPAD GATOT SOEBROTO
VIVIEN LIM ENDOCRINOLOGY SPECIALIST CENTRE,VIVIEN LIM ENDOERINOLOGY SPECIALIST CENTRE SINGAPORE,0.5022478625416267,VIVIEN LIM ENDOERINOLOGY SPECIALIST CENTRE SINGAPORE,0.9010989010989011,VIVIEN LIM ENDOERINOLOGY SPECIALIST CENTRE SINGAPORE,0.9692297,sbert,0.6686447059089816,VIVIEN LIM ENDOERINOLOGY SPECIALIST CENTRE SINGAPORE,VIVIEN LIM ENDOERINOLOGY SPECIALIST CENTRE SINGAPORE,VIVIEN LIM ENDOERINOLOGY SPECIALIST CENTRE SINGAPORE
KLINIK KASIH BUNDA PEKANBARU,RSU KASIH BUNDA,0.5046429670727727,RS BINA KASIH PEKANBARU,0.7450980392156863,RSU KASIH BUNDA,0.7963358,cosine,0.42394009041780845,RSU KASIH BUNDA,KLINIK KASIH BUNDA PEKANBARU,RSU KASIH BUNDA
KLINIK ZARRAMEDIKA,KLINIK,0.27190385511434406,KLINIK MEDIKA,0.8387096774193549,RAZQA MEDIKA,0.7005028,fuzzy,0.3988502310417464,KLINIK MEDIKA,KLINIK ZARRAMEDIKA,KLINIK MEDIKA
RSIA LOMBOK DUA DUA LONTAR,RS LOMBOK DUA DUA LONTAR SURABAYA,0.8461418510043556,RS LOMBOK DUA DUA LONTAR SURABAYA,0.847457627118644,RS LOMBOK DUA DUA LONTAR SURABAYA,0.97001326,cosine,0.7921543313507577,RS LOMBOK DUA DUA LONTAR SURABAYA,RS LOMBOK DUA DUA LONTAR SURABAYA,RS LOMBOK DUA DUA LONTAR SURABAYA
LAB GATOT SUBROTO,RSPAD GATOT SOEBROTO,0.6171285877068358,RSPAD GATOT SOEBROTO,0.8484848484848484,LAB KLINIK GATOT SUBROTO,0.97653943,sbert,0.6846961401710538,LAB KLINIK GATOT SUBROTO,RSPAD GATOT SOEBROTO,LAB KLINIK GATOT SUBROTO
KLINIK DRSYARIFAH JULINAWATI MKED PED SP,Praktek dr Supriatmo M. Ked (Ped) SpA,0.35316428270451516,Praktek dr Supriatmo M. Ked (Ped) SpA,0.6363636363636364,Praktek dr Supriatmo M. Ked (Ped) SpA,0.7243923,cosine,0.26190205186576965,Praktek dr Supriatmo M. Ked (Ped) SpA,KLINIK DR SYARIFAH JULINAWATI MKED PED SP,Praktek dr Supriatmo M. Ked (Ped) SpA
KLINIK DR JOHANNES H SAING SPA,RS HERMINA MEDAN,0.6135164722345278,DR JOHANNUS S WIBISONO SPA,0.8076923076923077,DR JOHANNUS S WIBISONO SPA,0.88446534,cosine,0.5542086429737372,RS HERMINA MEDAN,KLINIK DR JOHANNES H SAING SPA,RS HERMINA MEDAN
PRAKTEK DR HENDRA SUGAMA SAPUTRA SPOG,RS ISLAM AMINAH BLITAR,0.3555982284054565,DR RINI MAHENDRASTARI S,0.657142857142857,DR GEDE SAPUTRA,0.7193066,cosine,0.26417420829351623,RS ISLAM AMINAH BLITAR,PRAKTEK DR HENDRA SUGAMA SAPUTRA SPOG,RS ISLAM AMINAH BLITAR
RSUD KEPULAUAN MERANTI,APOTEK MERANTI,0.29218379678625017,RSUD KAB KEP MERANTI,0.9361702127659575,RSUD KAB KEP MERANTI,0.9112571,fuzzy,0.6186992197278752,RSUD KAB KEP MERANTI,RSUD KAB KEP MERANTI,RSUD KAB KEP MERANTI
APOTEK KF 0398 DEMPO,APOTEK KF UNDAAN,0.3903197014122644,APOTEK DEMPO,0.75,APOTEK DEMPO,0.85669017,sbert,0.39469133046615873,APOTEK DEMPO,KIMIA FARMA,APOTEK DEMPO
KLINIK UTAMA DR BENGGOL,KLINIK UTAMA,0.474727754118202,KLINIK UTAMA DR BOESORIE,0.8085106382978724,APOTEK BUGAR,0.69584274,cosine,0.3891980829144132,KLINIK UTAMA,KLINIK UTAMA DR BENGGOL,KLINIK UTAMA
APOTEK PENTA MEDIKA,NATIONAL HOSPITAL SURABAYA,0.2281097747583157,APOTEK SENTRA MEDIKA,0.923076923076923,APOTEK MEDICA,0.799001,fuzzy,0.5899812616856869,APOTEK SENTRA MEDIKA,APOTEK PENTA MEDIKA,APOTEK SENTRA MEDIKA
KLINIK SARAF DOKTER HANDOYO SURYO,KLINIK SARAF DOKTER HANDOYO SURYO,0.3822079942361828,DR HARYO SARODJA SPM,0.7,KLINIK SARAF DOKTER HANDOYO SURYO,0.76195204,cosine,0.2898241760011924,KLINIK SARAF DOKTER HANDOYO SURYO,KLINIK SARAF DOKTER HANDOYO SURYO,KLINIK SARAF DOKTER HANDOYO SURYO
NATIONAL EYE CENTER,SINGAPORE NATIONAL EYE CENTER SNEC,0.8231006369978409,PONTIANAK EYE CENTER,0.8205128205128205,SINGAPORE NATIONAL EYE CENTER SNEC,0.8961879,cosine,0.7732929382364245,SINGAPORE NATIONAL EYE CENTER SNEC,NATIONAL EYE CENTER,SINGAPORE NATIONAL EYE CENTER SNEC
APOTEK & LAB KLINIK DEWANI,KLINIK DEWANI,0.708855440179124,APOTEK DAN KLINIK SUKMA,0.7755102040816326,APOTEK DEWANI,0.8734529,cosine,0.6630287399881376,KLINIK DEWANI,APOTEK & LAB KLINIK DEWANI,KLINIK DEWANI
RS BALIMED SINGARAJA,RS BALIMED,0.6036635358310851,RS KERTHA USADA SINGARAJA BALI,0.72,RS BALIMED,0.86575174,cosine,0.5424576883049913,RS BALIMED,RS BALIMED SINGARAJA,RS BALIMED
APOTIK DEWANI,KLINIK DEWANI,0.3961875777268679,APOTEK DEWANI,0.923076923076923,APOTEK DEWANI,0.9699318,sbert,0.6702043184971179,APOTEK DEWANI,APOTEK DEWANI,APOTEK DEWANI
MAKASSAR ORTHO GYM AND THERAPHY CENTER,ORTHO SPORTS SINGAPORE,0.13591401720545215,JAKARTA EYE CENTER (JEC) CANDI,0.6060606060606061,ORCHARD SURGERY CENTER PTE LTD SINGAPORE,0.77070963,sbert,0.2157300011359989,ORCHARD SURGERY CENTER PTE LTD SINGAPORE,MAKASSAR ORTHO GYM AND THERAPHY CENTER,ORCHARD SURGERY CENTER PTE LTD SINGAPORE
DR PRAKTEK KURNIAWAN,"Praktek Dr. Mohammad Hidayat, Sp.OT",0.3667476547603066,DR KURNIAWAN,0.9090909090909091,DR KURNIAWAN,0.94549406,sbert,0.6139148097243279,DR KURNIAWAN,DR KURNIAWAN SPOT,DR KURNIAWAN
APOTEK SURYA HUSADA,RS SURYA HUSADA,0.6180152729652348,APOTEK SRANA HUSADA,0.8947368421052632,APOTEK SURYASARI,0.87338376,cosine,0.5595547871987471,RS SURYA HUSADA,RS SURYA HUSADA,RS SURYA HUSADA
BANGKOK HOSPITAL PAKCHONG,BANGKOK HOSPITAL,0.6701347717734158,BANGKOK HOSPITAL,0.7804878048780488,BANGKOK HOSPITAL,0.8600405,cosine,0.6201890865418404,BANGKOK HOSPITAL,BANGKOK HOSPITAL,BANGKOK HOSPITAL
RS PARAGON,PARAGON MEDICAL CENTER SINGAPORE,0.37655828767146243,RS AIRAN,0.7777777777777779,PARAGON MEDICAL CENTER SINGAPORE,0.8106209,sbert,0.2910917189287493,PARAGON MEDICAL CENTER SINGAPORE,PARAGON MEDICAL CENTER SINGAPORE,PARAGON MEDICAL CENTER SINGAPORE
CONSULTAN CARDIOLOGI,RS BHAKTI YUDHA,0.0,LIM TAI TIAN CARDIOLOGY,0.6511627906976745,CARDIOTHORACIC,0.79026085,sbert,0.2507781662323285,CARDIOTHORACIC,CONSULTAN CARDIOLOGI,CARDIOTHORACIC
KLINIK MEDIKA,KLINIK MEDIKA I,1.0,KLINIK MEDIKA I,0.9285714285714286,KLINIK MEDIKARYA,0.94515526,cosine,0.8888359648275271,KLINIK MEDIKA I,BIOMEDIKA LABORATORIUM KLINIK,KLINIK MEDIKA I
NUFFIELD MEDICAL ORCHARD PRIVATE LIMITEDL,NUFFIELD MEDICAL ORCHARD,0.6904293055167008,NUFFIELD MEDICAL ORCHARD,0.7384615384615385,NUFFIELD MEDICAL ORCHARD,0.9043617,cosine,0.6429255605498565,NUFFIELD MEDICAL ORCHARD,NUFFIELD MEDICAL ORCHARD,NUFFIELD MEDICAL ORCHARD
LAB BIO MEDIKA BSD,BIOMEDIKA LABORATORIUM KLINIK,0.8304453564139977,BIOMEDIKA LABORATORIUM KLINIK,0.875,BIOMEDIKA LABORATORIUM KLINIK,0.9694248,cosine,0.7794337701401377,BIOMEDIKA LABORATORIUM KLINIK,BIOMEDIKA LABORATORIUM KLINIK,BIOMEDIKA LABORATORIUM KLINIK
RS AN NISA TANGERANG,RS AN - NISA,0.8405508413115805,RS AMINAH TANGERANG,0.8205128205128205,RS AN - NISA,0.8260298,cosine,0.787686363314487,RS AN - NISA,RS ANNISA CIBODAS TANGERANG,RS AN - NISA
KLINIK MATA SERPONG,KLINIK MATA NUSANTARA,0.43907512155348016,SURABAYA EYE CLINIC,0.8235294117647058,KLINIK MATA SPEC,0.8891094,sbert,0.47447133866667923,KLINIK MATA SPEC,KLINIK MATA SERPONG,KLINIK MATA SPEC
LAB KLINIK PARAHITA DIAGNOSTIC CENTER MOJOKE,RS PARAHITA DIAGNOSTIC CENTER,0.8139910598138738,RS PARAHITA DIAGNOSTIC CENTER,0.9135802469135803,RS PARAHITA DIAGNOSTIC CENTER,0.9332474,cosine,0.7655100489356564,RS PARAHITA DIAGNOSTIC CENTER,LABORATORIUM DAN KLINIK PARAHITA,RS PARAHITA DIAGNOSTIC CENTER
XIAMEN EYE CENTRE,XIAMEN EYE CENTRE OF XIAMEN UNIVERSITY CHINA,0.6452232956810753,ILHAM EYE CENTER,0.8484848484848484,XIAMEN EYE CENTRE OF XIAMEN UNIVERSITY CHINA,0.92219234,cosine,0.591551509226347,XIAMEN EYE CENTRE OF XIAMEN UNIVERSITY CHINA,XIAMEN EYE CENTRE,XIAMEN EYE CENTRE OF XIAMEN UNIVERSITY CHINA
