query,cosine_pred,cosine_score,char_pred,char_score,fuzzy_pred,fuzzy_score,sbert_pred,sbert_score,chosen_method,confidence,final_pred,true,chosen_pred
SIDNEY ADVENTIST HOSPITAL,PENANG ADVENTIST HOSPITAL,0.7480813609062421,PENANG ADVENTIST HOSPITAL,0.8039342043394478,PENANG ADVENTIST HOSPITAL,0.8695652173913043,PENANG ADVENTIST HOSPITAL,0.8588819,cosine,0.7038551078519898,PENANG ADVENTIST HOSPITAL,SYDNEY ADVENTIST HOSPITAL,PENANG ADVENTIST HOSPITAL
DR CHARLIE LIN,CHARLIE HOSPITAL,0.5378824664649933,CHARLIE HOSPITAL,0.8192243300902055,DR CHAIRLUM,0.64,CHARLIE HOSPITAL,0.72483003,char,0.6275777994701692,CHARLIE HOSPITAL,SYDNEY ADVENTIST HOSPITAL,CHARLIE HOSPITAL
RS PENGOBATAN TRADIOSIONAL TIONGKOK PROVINSI,RSUD PROVINSI BANTEN,0.30581396655742893,PENGOBATAN TRADISIONAL CHINA AKUPUNTUR,0.46942010858827676,RSU PROVINSI NUSA TENGGARA BARAT,0.5789473684210527,RS ONKOLOGI SURABAYA,0.68906355,char,0.23578625984847862,PENGOBATAN TRADISIONAL CHINA AKUPUNTUR,UNIVERSITAS SUN YAT SEN HOSPITAL,PENGOBATAN TRADISIONAL CHINA AKUPUNTUR
THE SIXTH AFFILATED HOSPITAL OF SUN YAT SEN,UNIVERSITAS SUN YAT SEN HOSPITAL,0.9386640809842942,UNIVERSITAS SUN YAT SEN HOSPITAL,0.8828084629395174,UNIVERSITAS SUN YAT SEN HOSPITAL,0.9885057471264368,UNIVERSITAS SUN YAT SEN HOSPITAL,0.98649555,cosine,0.856131727674279,UNIVERSITAS SUN YAT SEN HOSPITAL,UNIVERSITAS SUN YAT SEN HOSPITAL,UNIVERSITAS SUN YAT SEN HOSPITAL
ATLAS SPINE & ORTHOPAEDIC SURGERY CENTRE,ATLAS SPINE AND ORTHOPAEDIC SURGERY CENTRE,0.7546774414059794,ATLAS SPINE AND ORTHOPAEDIC SURGERY CENTRE,0.9725587089221894,ATLAS SPINE AND ORTHOPAEDIC SURGERY CENTRE,0.951219512195122,ATLAS SPINE AND ORTHOPAEDIC SURGERY CENTRE,0.99629444,char,0.7800644468438372,ATLAS SPINE AND ORTHOPAEDIC SURGERY CENTRE,ATLAS SPINE AND ORTHOPAEDIC SURGERY CENTRE,ATLAS SPINE AND ORTHOPAEDIC SURGERY CENTRE
APOTIK KITO,APOTEK 55,1.0,APOTEK 55,0.6773884001371792,APOTEK K24,0.8421052631578947,APOTEK KENARI,0.8194051,cosine,0.8888359648275271,APOTEK 55,APOTEK KITO,APOTEK 55
SILOAM HOSPITALS SRIWIJAYA PALEMBANG,SILOAM HOSPITAL SRIWIJAYA,0.816485922761075,SILOAM HOSPITAL SRIWIJAYA,0.9332215611992785,SILOAM HOSPITAL SRIWIJAYA,0.8611111111111112,SILOAM HOSPITAL SRIWIJAYA,0.9656052,cosine,0.7676598541434543,SILOAM HOSPITAL SRIWIJAYA,SILOAM HOSPITAL SRIWIJAYA,SILOAM HOSPITAL SRIWIJAYA
SATU DENTAL,SATU LABORATORIUM,0.4960707235837593,DENTAL CARE,0.5720565621176367,NOTO DENTAL,0.7272727272727273,MITRA DENTALIS,0.7988794,cosine,0.41389140267427077,SATU LABORATORIUM,SATU DENTAL,SATU LABORATORIUM
RS SUMBER HURIP,RS SUMBER KASIH,0.7167158642164014,RS SUMBER KASIH,0.5739869425052417,RS SUMBER HIDUP,0.8666666666666667,RS SUMBER KASIH,0.7829485,cosine,0.6714332699452837,RS SUMBER KASIH,RS SUMBER HURIP,RS SUMBER KASIH
KLINIK UTAMA MOMS AND KIDS,KLINIK UTAMA,0.6708674814221594,KLINIK UTAMA,0.6130559800295585,KLINIK UTAMA MOM & FLO,0.75,KLINIK UTAMA MOEGNI,0.74603164,cosine,0.62101990200784,KLINIK UTAMA,KLINIK UTAMA MOM AND FLO,KLINIK UTAMA
DR SYARAF RSU MUHAMMADIYAH PONOROGO,RSU MUHAMMADIYAH PONOROGO,0.9961016477654101,RSU MUHAMMADIYAH PONOROGO,0.8589362013544908,RSU MUHAMMADIYAH PONOROGO,0.8333333333333335,RSU MUHAMMADIYAH PONOROGO,0.8561044,cosine,0.8869674276073893,RSU MUHAMMADIYAH PONOROGO,RSU MUHAMMADIYAH PONOROGO,RSU MUHAMMADIYAH PONOROGO
KLINIK UTAMA MITRA KITA,KLINIK MITRA KITA,0.685117316856081,KLINIK MITRA KITA,0.7784329668780526,KLINIK MITRA KITA,0.8070175438596492,KLINIK MITRA KITA,0.8908608,cosine,0.637031571720092,KLINIK MITRA KITA,KLINIK MITRA KITA,KLINIK MITRA KITA
PROF DRDR SUBIJANTO MS SPA K,RS PROF DR DR SUBIJANTO M S SPAK,0.8867277440330937,RS PROF DR DR SUBIJANTO M S SPAK,0.8413800468339949,RS PROF DR DR SUBIJANTO M S SPAK,0.962962962962963,RS PROF DR DR SUBIJANTO M S SPAK,0.959329,cosine,0.8225050867853798,RS PROF DR DR SUBIJANTO M S SPAK,PROF DR DR SUBIJANTO SPAK,RS PROF DR DR SUBIJANTO M S SPAK
KLINIK UTAMA PANDAWA,KLINIK UTAMA,0.7059689937274227,KLINIK PANDAWA,0.8742655655391801,KLINIK PANDAWA,0.8235294117647058,KLINIK PANDAWA,0.9226229,char,0.6876122748232948,KLINIK PANDAWA,KLINIK PANDAWA,KLINIK PANDAWA
APOTEK BINTANG FARMA,APOTEK BINTANG,0.9169798254772961,APOTEK BINTANG,0.8515830751041031,APOTEK BHINEKA FARMA,0.85,APOTEK BINTANG,0.9212564,cosine,0.842785288903629,APOTEK BINTANG,APOTEK BINTANG FARMA,APOTEK BINTANG
JIH PURWOKERTO,JOGJA INTERNATIONAL HOSPITAL PURWOKERTO,0.8857284875140505,JOGJA INTERNATIONAL HOSPITAL PURWOKERTO,0.9957497641779364,JOGJA INTERNATIONAL HOSPITAL PURWOKERTO,0.9032258064516128,JOGJA INTERNATIONAL HOSPITAL PURWOKERTO,0.9657098,cosine,0.8218014624041206,JOGJA INTERNATIONAL HOSPITAL PURWOKERTO,JOGJA INTERNATIONAL HOSPITAL PURWOKERTO,JOGJA INTERNATIONAL HOSPITAL PURWOKERTO
APOTIK NIAS MEDIKA,RSUD LIMPUNG,0.5353631093063779,RSUD LIMPUNG,0.6567640907015292,APOTEK MITRA MEDIKA,0.8648648648648648,APOTEK MEDICA,0.8117811,cosine,0.4604134294988224,RSUD LIMPUNG,APOTIK NIAS MEDIKA,RSUD LIMPUNG
OPTIK CAHAYA,OPTIK ROYAL,0.4223855693948823,LABORATORIUM CAHAYA,0.6249850987210381,LABORATORIUM CAHAYA,0.6451612903225806,KLINIK UTAMA CAHAYA,0.8037871,char,0.3963030532366776,LABORATORIUM CAHAYA,OPTIK CAHAYA,LABORATORIUM CAHAYA
MEDICAL ONE MOONEE PONDS,ONE CARE,0.48004023735116996,MEDICAL CLINIC ONE PTE LTD SINGAPORE,0.44346790342570724,PURE SPORTS MEDICINE,0.5909090909090908,MEDICAL CLINIC ONE PTE LTD SINGAPORE,0.8322016,cosine,0.3952968696937606,ONE CARE,MEDICAL ONE MOONEE PONDS,ONE CARE
RS COLUMBIA ASIA AKSARA AIAF,RS COLUMBIA ASIA AKSARA,0.90610263374975,RS COLUMBIA ASIA AKSARA,0.8606088020620184,RS COLUMBIA ASIA AKSARA,0.9019607843137255,RS COLUMBIA ASIA AKSARA,0.9764936,cosine,0.8357195031082677,RS COLUMBIA ASIA AKSARA,RS COLUMBIA ASIA AKSARA,RS COLUMBIA ASIA AKSARA
RSU IBNU SINA PAYAKUMBUH,RS IBNU SINA,0.8692145449932998,RS IBNU SINA YARSI SUMBAR PAYAKUMBUH,0.822534245763675,RS IBNU SINA YARSI SUMBAR PAYAKUMBUH,0.7666666666666666,RS IBNU SINA,0.9328598,cosine,0.8098557554320152,RS IBNU SINA,RS IBNU SINA YARSI SUMBAR PAYAKUMBUH,RS IBNU SINA
MEKAR SARI,RS MEKAR SARI,0.8345666817230752,RS MEKAR SARI,0.9934559931472969,RS MEKAR SARI,0.8695652173913043,RS MEKAR SARI,0.94412553,char,0.796970461801729,RS MEKAR SARI,RS MEKAR SARI,RS MEKAR SARI
THE SPECIALIST COLLECTIVE PTE LTD VASCULAR,NOVENA SPECIALIST CENTER,0.8466104640350596,NOVENA SPECIALIST CENTER,0.8114851694177034,NOVENA SPECIALIST CENTER,0.7777777777777779,NOVENA SPECIALIST CENTER,0.97566587,cosine,0.7925256479892654,NOVENA SPECIALIST CENTER,NOVENA SPECIALIST CENTER,NOVENA SPECIALIST CENTER
SPIRE HAND CENTRE,ORTHOPAEDIC & HAND MRI (OHM) NOVENA PTE LTD,0.36655763129539304,EYE CENTRE,0.426215994614185,JIREH HEART CENTRE SINGAPORE,0.7428571428571429,RS GRHA KEDOYA,0.7685707,cosine,0.27456037454198534,ORTHOPAEDIC & HAND MRI (OHM) NOVENA PTE LTD,MOUNT ELIZABETH MEDICAL CENTRE SINGAPORE,ORTHOPAEDIC & HAND MRI (OHM) NOVENA PTE LTD
APPLE PHYSIO REHAB,NPK - INDONESIA,0.8591770269721573,NPK - INDONESIA,0.7742845843125895,NPK - INDONESIA,0.8,NPK - INDONESIA,0.8961731,cosine,0.8023004663035438,NPK - INDONESIA,APPLE PHYSIO REHAB,NPK - INDONESIA
1017 DENTAL CARE,DENTAL CARE,1.0,DENTAL CARE,0.7564331529571096,DENTAL CARE,0.814814814814815,DENTAL CARE,0.94953954,cosine,0.8888359648275271,DENTAL CARE,DENTAL CARE,DENTAL CARE
UPTD LABORATORIUM KESEHATAN DAERAH,UPTD LABORATORIUM KESEHATAN PEMERINTAH KAB BANJARNEGARA,0.5884287330647308,LABORATORIUM KESEHATAN,0.7484949810785168,UPTD LABORATORIUM KESEHATAN PEMERINTAH KAB BANJARNEGARA,0.8205128205128205,UPTD LABORATORIUM KESEHATAN PEMERINTAH KAB BANJARNEGARA,0.8477856,char,0.5445211057048028,LABORATORIUM KESEHATAN,DINAS KESEHATAN KOTA BANDUNG,LABORATORIUM KESEHATAN
MEDICAS SDN BHD KUALA LUMPUR,PRINCE COURT MEDICAL CENTRE SDN BHD MALAYSIA,0.680491699669482,KUALA LUMPUR EYE CLINIC SDN BHD MALAYSIA,0.7229210428246158,SUNWAY MEDICAL CENTRE SDN BHD MALAYSIA,0.7419354838709676,KUALA LUMPUR SPORTS MEDICINE CENTER,0.8808147,cosine,0.6318653279941593,PRINCE COURT MEDICAL CENTRE SDN BHD MALAYSIA,MEDICAS SDN BHD KUALA LUMPUR,PRINCE COURT MEDICAL CENTRE SDN BHD MALAYSIA
